commits,release
"* 0c76eb9abd test: ensure ComponentTest preconditions (#15382)
* 55268c10e3 fix: Component locale works without UI and i18n (#15344) (CP: 2.8) (#15368)
* 3be3ef9ba1 fix: do not remove expanded items from key mapper (#15314) (#15360)
* 272a18fe35 test: Add tests for new license checker config parameter (#14921)
* 9b2c4b8ce6 feat: add refresh flag to navigation event (#15324) (#15333)
* 94fe049c39 chore: Increase initial delay to show loading indicator (#14984) (#15320)
* 54adac7d33 fix: remove unnecessary clear condition (#15282) (#15307)
* d39945e890 fix: Empty alt in costructor should add property (#15292) (#15300)","Changes since 2.8.1
All changes
New features
Add refresh flag to navigation event ()
Commit · Pull request · Issue
Add the isRefreshEvent to BeforeEnterEvent and AfterNavigationEvent to be make it possible to distinguish if the event is for a refresh of a preserve on refresh view.
Fixes
Component locale works without UI and i18n ()
Commit · Pull request · Issue
Do not remove expanded items from key mapper ()
Commit · Pull request · Issue
With a TreeGrid, the expanded state of a root item gets lost when scrolled enough to request a new range. The cause for this is the updated key of the returned item. The expanded state for the items except the root items do not get lost. This PR makes sure that the key-value pair for a root item persists in the KeyMapper if the item is expanded. This change only affects hierarchical data. A test is added to ensure that the fix solves the issue. While this refactoring is less than ideal in terms of clean code, I think that the alternative requires a much larger refactoring. The logic in the regular and hierarchical data communicators are mostly both coupled and duplicated with private methods at this time. Therefore, this PR is as atomic as possible.
Remove unnecessary clear condition ()
Commit · Pull request · Issue
For hierarchical data, even when the child components are filtered out, the clear method on ArrayUpdater.Update in HierarchicalCommunicationController is never called. This is caused by an if check, in which the start index of previousActive is compared to the newly calculated assumedSize. Since there might be items to clear, the newly calculated size should have no effect on whether we clear the items or not. This check is not present in the DataCommunicator counterpart within the method collectChangesToSend. This PR removes the aforementioned clear condition. Add test to ensure that the expanded children are cleared properly when filtered out.
Empty alt in costructor should add property ()
Commit · Pull request · Issue
Giving the alternate text in the constructor should generate a property to the image."
"* db1cffe4a4 fix: don't fire shortcut event if ancestor of component is not visible (#11565) (#11582)
* 8d5a4c9e99 Revert ""fix: register data provider listener only if it has not been registered (#11471)"" (#11555) (#11558)
* 2cb2e7084a fix: register data provider listener only if it has not been registered (#11471) (#11547)
* 16dd559e3d fix: set Vaadin session attribute using lock (#11538) (#11543)
* 4613308f5d fix: Use byte[] instead of String to store stats.json (#11516) (#11526)","Vaadin Flow 7.0.7
Changes in Flow from 7.0.6
Fixes:
Don't fire shortcut event if ancestor of component is not visible (). PR:11582. Ticket:7033
Set Vaadin session attribute using lock (). PR:11543. Ticket:11519
Use byte[] instead of String to store stats.json (). PR:11526. Ticket:11515
This is made to avoid excessive memory usage when managing the data.
All changes"
"* 9e943d2d6c fix: Alter handling of cases where key value is not present (#13174) (#13199)
* a031a83feb test: Fix test so that it is not slow and broken (#13182) (#13185)","Changes since 9.0.8
All changes
Fixes
Alter handling of cases where key value is not present ()
Commit · Pull request · Issues 13004, 13173"
"* 4894b71af3 chore: Log the Spring Framework version (#16631) (#16633)
* 5cdb8e53b2 refactor: Use File in dev mode stats instead of String (#16614) (CP: 24.0) (#16622)
* 61d5ce0536 fix: Form a correct path for the project folder when on Windows (#16611) (CP: 24.0) (#16613)
* 90b1c8a5e6 fix: use spring-framework-bom 6.0.8 to resolve vulnerability (#16606) (#16608)
* 6f668e2a5d chore: Update TB to 9.0.3 (v24.0) (#16589)
* b5bd017755 fix: prevent deadlock on concurrent push disconnection (#16544) (#16580)
* 15f747d36c fix: Improve production build time by not visiting unnecessary classes (#16571) (#16576)
* 446ea6cb40 fix: Offer auto complete for vaadin.frontend.hotdeploy for Spring Boot (#16397) (#16552)
* 15e3e0ba95 fix: prevent dev tools interactions from closing application overlays (CP: 24.0) (#16556)","Changes since 24.0.4
All changes
Fixes
Form a correct path for the project folder when on Windows ()
Commit · Pull request · Issue
Use spring-framework-bom 6.0.8 to resolve vulnerability ()
Commit · Pull request
vulnerability report: https://nvd.nist.gov/vuln/detail/CVE-2023-20863 the matching spring-boot hasn't been released yet.
Prevent deadlock on concurrent push disconnection ()
Commit · Pull request · Issue
If the AtmospherePushConnection.disconnect method is invoked concurrently by multiple threads, a deadlock may happen if the servlet container somehow locks HTTP session, as closing AtmosphereResource may cause accesses to the HTTP session. For example, is a thread (A) is invalidating the HTTP session, thus closing Vaadin UIs and disconnecting push, and another thread (B) is also requesting a push disconnect, then B will be blocked when closing the atmosphere resource by the lock on the session held by A, but A is actually waiting to acquire the lock on AtmospherePushConnection held by B, causing the deadlock. This change allows a single thread to perform the disconnect operation, to avoid potential deadlocks.
Improve production build time by not visiting unnecessary classes ()
Commit · Pull request
Offer auto complete for vaadin.frontend.hotdeploy for Spring Boot ()
Commit · Pull request
Unifies autocomplete for frontend and pnpm
Prevent dev tools interactions from closing application overlays
Commit · Pull request"
"* df3a868610 chore: update TB to 9.0.7 (CP: 24.0) (#17442)
* 256fb42d6b chore: Upgrade Node to 18.17.1 (#17411) (CP: 24.0) (#17419)
* c2c2671f62 chore: upgrade karaf-maven-plugin to 4.3.9 (#17235) (#17421)","Fixes
Upgrade Node to 18.17.1
Commit · Pull request
All changes since 24.0.13"
"* 5f8ba76642 test: fixed vaadin-themable-mixin version (#14568)
* 803c94576a chore: GitHub Workflows security hardening (#14463) (#14572)
* 3c23faa313 fix: add build resource dir to classpath element to scan (#14536) (#14563)
* 50c1f60627 fix: Added support for custom frontendDirectory in TaskCopyTemplateFiles (#14527) (CP: 23.2) (#14549)
* f73ba219bf fix: Be more sensible when adding changes to list of pending changes (#14478) (#14544)
* 2ebe77ed1f chore(deps): bump vaadin-testbench-core from 8.1.0 to 8.1.1 (#14525) (#14535)
* 8ee9fc5937 fix: Remove presence check on item refresh (#14516) (#14530)","Changes since 23.2.1
All changes
Fixes
Add build resource dir to classpath element to scan ()
Commit · Pull request · Issue
ClassFinder used for frontend build is missing build resources directory. This change adds it to the list of elements to scan during build.
Added support for custom frontendDirectory in TaskCopyTemplateFiles () (CP: 23.2)
Commit · Pull request
Be more sensible when adding changes to list of pending changes ()
Commit · Pull request · Issue
Makes memory consumption optimisation for collecting state tree changes on the server-side: change list is checked and re-indexed (if needed) on each change, making removed objects be eligible for garbage collecting.
Remove presence check on item refresh ()
Commit · Pull request"
"* 15e05fd745 fix: forward to should update url (#17576) (#17583)
* be2283b70c fix: Not sort chunk lines in place (#17577) (#17582)
* 6880fbd8b8 fix: support downgrading dependencies based on versions.json (#17572) (#17578)
* adc1d745c4 test: Add missing tests for invisible nodes (#17558) (#17567)","Changes since 24.1.10
All changes
Fixes
Forward to should update url ()
Commit · Pull request · Issue
Forward to should run even when targeting same target but with another URL
Not sort chunk lines in place ()
Commit · Pull request
Support downgrading dependencies based on versions.json ()
Commit · Pull request
For dependencies without custom versions in package.json (when dependencies and vaadin.dependencies agree), currently a pinned version from versions.json is not applied if it is for some reason older than the one specified in package.json. This effectively prevents downgrading npm package versions by changing the platform dependency version. This change removes the downgrade prevention check."
"* c467706d3d fix!: Security upgrade org.jsoup:jsoup to 1.15.3 (#14448)
* a6a12ea9fe fix: Never cache the ""waiting for frontend build"" page (#14436) (#14439)","Changes since 23.1.6
All changes
Security Fixes
Security upgrade org.jsoup:jsoup to 1.15.3
Commit · Pull request
The following vulnerability are fixed with the upgrade: https://snyk.io/vuln/SNYK-JAVA-ORGJSOUP-2989728
Important Note: Upgrading jsoup from 1.14.3 to 1.15.3 includes an API breaking change and it might prevents the compilation of your code (only if you had a any direct usage of the removed deprecated class org.jsoup.safety.Whitelist). This was necessary to fix the potential security vulnerability listed above, and it is recommended to upgrade to this version. If you happened to have a compile error in your application, simply replace any possible occurrences of org.jsoup.safety.Whitelist with org.jsoup.safety.Safelist and there should not be any other hassles.
Fixes
Never cache the ""waiting for frontend build"" page ()
Commit · Pull request · Issue"
* 5b843527f9 test: fix push disconnection tests timings (#16676),"Changes since 23.3.9:
All changes
Changes since 23.3.9:
Fixes
fix push disconnection tests timings
Commit · Pull request
Fix tests flakiness by adjusting operations timings."
"* 3dad42419b fix: upgrade license-checker to 1.12.8 (#18746)
* 658edaadb5 fix: postpone serverSyncId computation after changes are applied (#16660) (CP: 9.2) (#18714)
* ae2ecbcb0f chore:upgrade dokka version (#18731)
* b7b34b9efb chore: update webdrivermanager to 5.6.3 (#18716)
* 7c71271345 chore: upgrade license-checker to 1.12.7 (9.2) (#18653)
* 977a6f0788 chore: upgrade license-checker 1.12.6 (9.2) (#18621)
* 35ef192c04 fix: propagate all request parameter to location in eagerServerLoad mode (#18489) (CP: 9.2) (#18517)
* 15560f1b1f chore: upgrade to vite 2.9.17 (#18497)","Changes since 9.2.1
All changes
Fixes
Upgrade license-checker to 1.12.8
Commit · Pull request
Postpone serverSyncId computation after changes are applied () (CP: 9.2)
Commit · Pull request · Issue
While UIDLWriter is encoding changes, it may happen that a push operation is invoked, thus incrementing the serverSyncId counter. If this happens, the client may receive the messages in the wrong order and and subsequently there may be a gap in the counter, so that a message will never be created for an expected id, and the client will force a resynchronization. This change reads the serverSyncId for the current request after all changes are applied, so the client will receive messages in the expected order.
Propagate all request parameter to location in eagerServerLoad mode () (CP: 9.2)
Commit · Pull request · Issue"
"* 22f053b9e1 fix: use access and not lock (#14827) (#14877)
* b0d2f51275 fix: AbstractDataProvider serialization (#14870) (#14873)
* c7ea41c27f fix: synchronize pwa handler on map (#14838) (#14867)
* 7e058e680e fix: old node installation (#14840) (#14864)
* eb7b649a4b fix: locking on FeatureFlags instead of VaadinContext (#13962) (#14741) (#14861)
* 8b4de5175a chore: Update license-checker to latest (#14849) (#14852)
* f621dd8556 chore(deps): bump byte-buddy from 1.12.17 to 1.12.18 (#14801) (#14824)
* 7feb30291f chore: Upgrade Node to 16.18.0 (#14813)
* 9cb944ada4 fix: linux node installation (#14657) (#14825)
* 4f53bca98f chore: Log used tool before check (#14817) (#14821)
* 262878d3f5 chore: Do not record npm install time when npm install did not happen (#14804) (#14806)
* 69ee91815c fix: defer location and query tracking (#14742) (#14790)
* 122a3d1446 fix: Redirect if refresh token is in push response also (#14777) (#14780)","Changes since 23.2.4
All changes
Fixes
Use access and not lock ()
Commit · Pull request · Issue
Use access so that we do not deadlock.
AbstractDataProvider serialization ()
Commit · Pull request · Issue
Replace lambda with anonymous inner class in AbstractDataProvider to fix serialization issue(s). Test available in flow-components project since the issue only happens when the data provider is used with a grid.
Synchronize pwa handler on map ()
Commit · Pull request
Synchronize pwa handler on the requestHandlerMap instead of locking the session. Locking and unlocking session may fire a push event that might make the server client sync faulty. touches
Old node installation ()
Commit · Pull request · Issue
node installation we check the correc path for npm script.
Locking on FeatureFlags instead of VaadinContext () ()
Commit · Pull request · Issue
Only lock on FeatureFlags when checking for wrapper and initializing
Linux node installation ()
Commit · Pull request · Issue
NodeJS 18 is more strict about where the contents are located than old versions.
Defer location and query tracking ()
Commit · Pull request · Issue
Track of location and query string after response from server happens too early when handling server side navigation, because history.pushState is executed within a setTimeout. This change defers the tracking to the next event loop cycle in order to get the correct values.
Redirect if refresh token is in push response also ()
Commit · Pull request · Issue"
