commits,release
"* 508b1c9c7 1.49.3
* f684cbe66 update changelog for 1.49.3
*   3103fd7d0 Merge pull request #4127 from plotly/rangeslider-l-positioning-fix
|\  
| * 9ce185dfe use gs.l not margin.l to position rangeslider
|/  
*   c91f88b0f Merge pull request #4126 from plotly/scattergl-no-text-mutation
|\  
| * 01fe6ee6d scattergl: do not mutate text array
|/  
*   11c9879d3 Merge pull request #4125 from plotly/fix-4124
|\  
| * 0728c9501 scattergl: fill text arrays up to trace._length if necessary
|/  
* 1d589cfb4 Merge pull request #4123 from plotly/fix-4119
* 25c0f02d2 sankey: add an invisible subplot to existing mock
* 7405281cb sankey: do not stash initial view for traces not visible","Fixed
Fix graphs with visible: false sankey traces []
Fix scattergl with mode: 'text' and text arrays longer
than the coordinates arrays []
Fix rangeslider positioning when left margin is pushed
by other components []"
"* aaac215d0 1.54.6
* 29347fe7d update changelog v1.54.6
*   51a864668 Merge pull request #4988 from plotly/dev-install-lodash
|\  
| * 4e1b72f2e bump lodash v4.17.19
| * 032285ba5 control the version of lodash in dev-dependencies to clear audit warnings
|/  
*   7a274edcf Merge pull request #4981 from jbampton/fix-spelling-and-lint-markdown
|\  
| * 20e9918d9 Fix spelling and lint Markdown.
|/  
*   12303db49 Merge pull request #4977 from plotly/fix4971-matches-relink
|\  
| * 7296fb72c fix 4971 - empty axis categories only on react call not relayout
| * 1e431a17b make emptyCategories a method of axes
|/  
*   c925cd468 Merge pull request #4975 from plotly/ternary-numeric-sort
|\  
| * 945c2ba45 apply numeric sort in ternary plot drag
* |   4a33271ea Merge pull request #4973 from plotly/parcats-numeric-sort
|\ \  
| * | 3b9184b55 apply numeric sort for parcats when only include numbers - fix issue 4972
| |/  
* |   7a6102a96 Merge pull request #4970 from plotly/dev-deps-June30-2020
|\ \  
| * | 18d43a0a8 bump through2 v4
| * | 29917b22a bump fuse.js
| |/  
* |   b08d780fe Merge pull request #4969 from plotly/fix4966-median-sort
|\ \  
| |/  
|/|   
| * 62dae89bc fix median sort for issue 4966
|/  
*   5c0179d52 Merge pull request #4951 from plotly/test-contourgl-coerce
|\  
| * 76edd6d45 do not coerce contourgl attributes that are not implemented
|/  
*   14c7632d0 Merge pull request #4950 from plotly/fix4945-heatmapgl-coerce
|\  
| * 682973d3d add tests for heatmapgl supplyDefaults - and bypass calendars for now
| * 5eaf29d52 separate heatmapgl supplyDefaults from heatmap  - use heatmapgl attributes not heatmap  - only coerce valid heatmapgl attributes not heatmap attributes
*   3f1b0152d Merge pull request #4948 from plotly/is-mobile-v2.2.2
|\  
| * e2cb93c28 bump is-mobile v2.2.2
* 09da79b40 Merge pull request #4947 from plotly/bump-dev-deps-june24-2020
* 29fdc1ba9 bump through2 fuse.js eslint versions","Fixed
Link matching axes categories during Plotly.relayout calls
(regression introduced in 1.54.2) []
Fix ""median"" aggregation transforms []
Fix parcats category order when the dimension only includes numbers []
Fix numeric sort in ternary drag []
Fix heatmapgl supply defaults not to add unimplemented attributes
xcalendar, ycalendar, xgap, ygap, zsmooth, zhoverformat,
hoverongaps and hovertemplate to gd._fullData  []
Fix contourgl supply defaults not to add unimplemented attributes
xcalendar, ycalendar to gd._fullData  []"
"* d996136a7 1.47.2
* b8ce2f3e0 update changelog for 1.47.2
*   a9f64b312 Merge pull request #3773 from plotly/bar-autotext-log-axis-fix
|\  
| * 03a9776a2 fix more bar/text/log size axis cases
* |   225521271 Merge pull request #3772 from Toumetis/fix-matching-date-axes
|\ \  
| |/  
|/|   
| * 5eddd0408 Add image test for #3770
| * dc9b25ef8 Use r2l / l2r when autoranging matched axes
|/  
*   c164e3579 Merge pull request #3765 from plotly/handle-base-href-in-gradient-url
|\  
| * f907c069d include baseUrl in gradient style references
*   74e8bb95a Merge pull request #3764 from plotly/dry-hover
|\  
| * 9e4b128e1 replace Fx.multiHovers by Fx.loneHover
| * 26bc2bf47 :palm_tree: loneHover routine
*   df35b38f6 Merge pull request #3757 from plotly/eslint-1tbs-fix-all-else
|\  
| * bf082cb41 apply new eslint rule - pass2 - manual
| * 797c38265 apply new eslint rule - pass1 - auto
| * 38a9db3fc update eslint rule to 1tbs
*   5d051e759 Merge pull request #3762 from plotly/fix-bar-inside-text-log-size-axes
|\  
| * 490c8dc0b handle special bar insidetext case on log size axes
* d574efb7a Merge pull request #3763 from plotly/chriddyp-patch-1
* 304dec523 :trophy: 40 chart types","Celebrating our 10,000  with this release.
Fixed
Fix bar 'auto' and 'inside' textposition rendering on log size axes []
Fix matching axes autorange algorithm for date axes []
Fix SVG gradient rendering (colorbar and marker gradient) when <base> is present on page []"
"* 884d2fa4c 1.44.4
* 703c1d1eb update changelog for 1.44.4
*   d9d92db1e Merge pull request #3536 from 3dcl/master
|\  
| * d72fc6b78 Applied eslint fixes
| * b909d8f3c Fix bug in scattergl text update (#1)
* |   26d63847a Merge pull request #3537 from jakubkottnauer/ohlc-null-hover
|\ \  
| * | 7b3f9c06e Fix finance chart null item hover
| |/  
* |   ed7983c9c Merge pull request #3534 from plotly/annotations-on-trace-less-subplots
|\ \  
| |/  
|/|   
| * a35500a7c fix trace-less scenes with 3d annotations
| * 6c9ba1a73 call ax.setScale in Annotations.drawOne
| * 440ca0de5 throw error when setting transform attrs with NaNs
|/  
*   59405d8aa Merge pull request #3532 from plotly/bump-dev-deps-2019-02-10
|\  
| * 565398cde bump ecstatic, fuse.js, karma-viewport and madge
| * ea11b1b7c bump eslint to 5.13.0
| * 4d0dc3798 bump lodash to 4.17.11
* 7ab6c225b Merge pull request #3527 from plotly/react-uirevision-when-removing-traces
* 7d117741d fix react+uirevision when removing traces","Fixed
Fix Plotly.react used with uirevision when removing traces []
Fix scattergl update calls that change the number of on-graph text elements []
Fix annotations SVG errors on trace-less subplots []
Fix ohlc and candlestick hover on blank coordinates (bug introduced in 1.43.2) []"
"* 88e05247a 2.4.2
* 72203f54d update readme and changelog for v2.4.2
*   ba14be2cf Merge pull request #5913 from plotly/unified-hover-with-zero-outer-height
|\  
| * 2c184fda4 revise createHoverText calling arguments
| * 0ac242097 no need to declare extra variables
| * a7a472e07 use opts.container instead of container3.node()
| * a7839894f additional fix to 9ab94442820c5974394e5ed647e6cccafdeae4b7
| * 76ce3aacc simplify logic
| * 9425a2489 do not d3.select _paper.node()
| * 9ab944428 pass _paper.node() similar to other places
| * 5f1e2fcb3 outerContainer is not used in createSpikelines - remove it
| * b53c3879b use _paper instaed of _paperdiv - remove fallback
| *   60fe0feee Merge remote-tracking branch 'origin/master' into unified-hover-with-zero-outer-height
| |\  
| * | ed8430c5d add fallback in the case of zero width or height
| * | 6f549d2fa Revert ""handle case of zero outerHeight to bring back unified hover in documentaion website""
| * | 11f159f75 log for PR 5913
| * | df50898a9 handle case of zero outerHeight to bring back unified hover in documentaion website
|  /  
* |   e10517a91 Merge pull request #5915 from plotly/tar-ge-v6.1.9
|\ \  
| |/  
|/|   
| * 5bb600daa use tar ge v6.1.9
|/  
* ed419808f Merge pull request #5914 from plotly/dashboard-with-transform
* 8774534c4 add css transform input to devtool","Fixed
Fix positioning unified hover box when div has zero height
(regression introduced in 2.3.0) []"
"* de1664bec 2.6.4
* 6ad70cbfb update changelog and readme for v2.6.4
*   f6b8bb9e7 Merge pull request #6043 from plotly/bar-jumps-when-selected
|\  
| * b51fc718f log for PR 6043
| * 291abb94b avoid bar to jump when selected+text - issue 6041
|/  
* 2b01f3cd8 Merge pull request #6035 from plotly/dev-deps-nov22-2021
* f5023a59b bump karma-firefox-launcher v2.1.2
* 7fb5a46ab bump eslint v8.3.0
* ed867ca84 bump karma v6.3.9
* 2412601ba bump check-node-version v4.2.1
* 6d48a3f53 bump sass v1.43.4
* 967ed798d bump open v8.4.0
* 5c81d397d bump jsdom v18.1.1","Fixed
Avoid bar with text to jump when selected []"
"* 967bbaa9e 2.19.1
* 995c29bbb update readme and changelog for v2.19.1
* 15b7d3773 fix range_slider_test after merging PR 4448
* 2f0bf8056 Merge pull request #4448 from jay-bis/fix-rangeslider-oob-bug
* 897a91d5a tests for range slider
* d43a27487 disregard limits on range, focus on pixel max/min
* 9695f369a ensure newRng stays in bounds","Fixed
Ensure slider range stays in bounds during the drag [],
with thanks to @jay-bis for the contribution!"
"* 938cb4644 2.18.2
* 77c94b3c6 changelog and readme for v2.18.2
*   d114fc76c Merge pull request #6451 from andresrcs/patch-1
|\  
| * b5b2ef70c Correct es-PE locale
*   fb77115f6 Merge pull request #6476 from Gagaro/patch-1
|\  
| * 2f27fc82b Fix lower / upper fence french translation
* |   506ed1cbb Merge pull request #6487 from plotly/avoid-d3-export
|\ \  
| * | 39f817bef test locking issue 6483
| * | a41c05d89 bump plotly d3 to v3.8.1
|/ /  
* |   4a91a74ee Merge pull request #6485 from plotly/chrome-v110
|\ \  
| |/  
|/|   
| * ac0932a02 add noCI flags until we could adjust those tests
| * b516ddde8 adjust geo_test
| * ad0f6de83 bump chrome version from 93 to 110
|/  
* 70c49ce59 Merge pull request #6469 from plotly/rename-z-mocks
* 03c4c84b0 update baselines as new order generated on ci
* ee64b61bb use new mock names in jasmine tests
* ff1d04caf rename new mocks not start with z","Fixed
Avoid attaching internal d3 object to the window (regression introduced in 2.17.0) []
Correct the order of lower fence and upper fence in the French locale (fr) [],
with thanks to @Gagaro for the contribution!
Correct formats in the Peruvian locale (es-pe) [],
with thanks to @andresrcs for the contribution!"
"* 79747f3d interp: fix redeclarations containing a blank variable
* 63825e72 interp: fix use of interfaces in composite types
* 03ccda1a interp: fix type switch on arbitrary expressions
* e0262157 interp: improve handling of composed interfaces wrappers
* ab869c8d interp: improve method resolution for embedded interfaces
* b2aa636e interp: fix spurious variable declaration loop","Changelog
79747f3 interp: fix redeclarations containing a blank variable
b2aa636 interp: fix spurious variable declaration loop
03ccda1 interp: fix type switch on arbitrary expressions
63825e7 interp: fix use of interfaces in composite types
e026215 interp: improve handling of composed interfaces wrappers
ab869c8 interp: improve method resolution for embedded interfaces"
"* 6f4d26079e [maven-release-plugin] prepare release ontop-5.1.2
* 327afc5edb update README
*   73105aace5 Merge pull request #787 from ontop/bugfix/mysql-cast
|\  
| * 0c20b09ddd Add MySQL v5.x CI
| * 3b14d5cf71 Add missing space after REGEXP
| * 9adf26f21d Remove unnecessary checks in MySQL
|/  
* a111076ade minor refactoring of the changes
* eac2a35534 fix for issue #743
* 8f6a656914 update jquery to version 3.7.1 issue #780
* 480a328872 update jquery to version 3.5.1 issue #780
* 8423ed4d14 Presto Docker image updated.
* 70f52b215f 3 dependencies updated.
* 31f4b2b4d7 [maven-release-plugin] prepare for next development iteration","Ontop
The Ontop framework is an open source project available under the terms of the
Apache 2.0 License.
Current version: 5.1.2
Release date: 16/01/2024
Changelog
Downloads
Command line interface of Ontop
ontop-cli-[version].zip
Platform-specific Ontop Protégé bundles with JRE 11 embedded
ontop-protege-bundle-linux-[version].tar.gz:  Linux bundle (start with run.sh)
ontop-protege-bundle-macos-[version].zip: macOS bundle (first run: right click Protégé.app and select Open in
the warning dialog)
ontop-protege-bundle-windows-[version].zip: Windows bundle (start with run.bat or Protege.exe)
Platform-independent Ontop Protégé plugin and bundle (JRE 11 needs to be installed manually)
it.unibz.inf.ontop.protege-[version].jar: platform-independent plugin (drop it into Protege’s plugins folder).
ontop-protege-bundle-platform-independent-[version].zip: platform-independent plugin (start with run.sh, run.command
or run.bat)
Links
Official Website: https://ontop-vkg.org
Download (Github): https://github.com/ontop/ontop/releases
Download (Sourceforge): http://sourceforge.net/projects/ontop4obda/files/
Docker Hub: https://hub.docker.com/r/ontop/ontop
Google Group: https://groups.google.com/forum/#!forum/ontop4obda
Source Code: https://github.com/ontop/ontop
Facebook: https://www.facebook.com/obdaontop/
Twitter: https://twitter.com/ontop4obda
Issue Tracker: https://github.com/ontop/ontop/issues"
"* bd0ae987 Change description field to textarea.
* 4e579601 Change note field to textarea.
* f4b0cb8c Enfore client vertificate validation (js api).
* 62ee9f8e Fix certificate if clause.
* 4ef183c3 Update documentation.
* 3bc83f94 Implement NS > AS client certificates.
* 163679f9 Manage AS > NS client certificates from web-interface.
* 3c808fd4 Add org id filter on device-profile list per app id.
* 472a6fc9 Fix device-profile permissions in UI for organization admins.
* 4d406472 Fix typo.","Features:
Implement client certificate validation for incoming application-server API connections.
Implement client certificate validation for incoming join-server API connections.
Implement client certificate for API connections to LoRa Server.
This removes the following CLI options:
--ns-ca-cert
--ns-tls-cert
--ns-tls-key
See for more information:
LoRa Server configuration
LoRa App Server configuration
LoRa App Server network-server management
https://github.com/brocaar/loraserver-certificates
Improvements:
Optional note field (users) has been changed to textarea.
Description field of the gateway has been changed to textarea.
Bugfixes:
Fix device-profile permissions in UI for organization admins.
Fix device-profile list per applicationID showing all device-profile names
and IDs on the same network-server as the service-profile associated with the
given application."
"* b0cd93a9 fix: correct interrupt signal handling in REPL
* 611a8c37 interp: make REPL stricter about parsing errors
* e71ddc7e chore: update golangci-lint config (#810)
* 1fe75f14 feat: update stdlib mapping for go1.15
* cdc352ce feat: add index and composite literal type checking
* 88569f5d fix: interface call regression from #787
* 2ac0c6f7 feature: command line provide sub-commands
* bd4ce37b feat: refactor type checking
* 9c4d3d1e chore: updated linter
* 25c681c1 fix: regression on range following #787
* 9c51f6bb fix: correct range on arrays of interface objects
* 589b2a0c fix: correct conversion to int in slice index expressions.
* 68911f8b fix: type assertion expression was not forwarding type
* e5a7b0de extract: new package to extract symbols from a dependency","b0cd93a fix: correct interrupt signal handling in REPL
611a8c3 interp: make REPL stricter about parsing errors
1fe75f1 feat: update stdlib mapping for go1.15
cdc352c feat: add index and composite literal type checking
88569f5 fix: interface call regression from
2ac0c6f feature: command line provide sub-commands
bd4ce37 feat: refactor type checking
25c681c fix: regression on range following
9c51f6b fix: correct range on arrays of interface objects
589b2a0 fix: correct conversion to int in slice index expressions.
68911f8 fix: type assertion expression was not forwarding type
e5a7b0d extract: new package to extract symbols from a dependency"
