project_name,release_note
open-telemetry/opentelemetry-js,"(Enhancement)
opentelemetry-plugin-http, opentelemetry-plugin-https
feat(plugin-http): add/modify attributes
chore: add version script to all packages
opentelemetry-plugin-mongodb
feat: port mongodb-core plugin to mongodb
opentelemetry-metrics
Rename metric handle to bound instrument
opentelemetry-test-utils
feat: test-utils
(Feature)
opentelemetry-plugin-ioredis
feat(plugin): add ioredis plugin
(Refine Doc)
opentelemetry-node, opentelemetry-plugin-xml-http-request
chore: update default plugins list and fix npm badge
opentelemetry-plugin-document-load, opentelemetry-plugin-mysql, opentelemetry-plugin-redis, opentelemetry-plugin-xml-http-request, opentelemetry-shim-opentracing
chore: update plugin readme with example links
opentelemetry-plugin-postgres
chore(docs:postgres): add usage instructions
Other
chore(plugin-pg): move dev dependencies out of dependencies in package.json"
playcanvas/engine,"Bug Fixes
Increase max values for lighting sliders in the Viewer
Fix point cloud example GLSL on iOS
Fix exception on rigidbody component removal (entity.removeComponent('rigidbody'))
Use the correct URL for extracting urlBase in the GLB parser"
yansongda/pay,"fixed
fix: ()
optimized
optimize:  ResponsePlugin ()
deprecated
deprecate:  StartPlugin  yansongda/artful ()
deprecate: get_wechat_config, get_alipay_config, get_unipay_config  get_provider_config ()
New Contributors
@lazychanger made their first contribution in
Full Changelog: v3.7.4...v3.7.5"
tf2autobot/tf2autobot,"Added
list out accepted INVALID_ITEMS overpay in summary (6295c05)
an option to not invite people to join groups (0e7dce2)
--- new variable added: DISABLE_GROUPS_INVITE
a missing dueling check option when constructing an offer (7fb264d)
a missing noise maker check option when constructing an offer (3810854)
Changed
always mention for accepted invalid items overpay (397e0b0)
Fixed
fix connection timeout to TF2GC, might also solve the auto-bump (auto-relist) issue. To make sure it's working, please disable the crontab job for auto-restart your bot. (8afaed8)"
pinterest/gestalt,"Patch
Internal: replace deprecated postcss-cssnext with postcss-preset-env ()"
getgauge/gauge,"New Features
- Allow to set specification folder as env variable, such as reports directory
Enhancements
- When a plugin version folder is empty, uninstall should be handled
- Running gauge install before gauge run based on flag
- Codesign gauge MacOS binaries
- Check if template exists before download.
Uses gRPC protocol to communicate with runners when run with lsp flag.
Bug Fixes
- Gauge rerun specs doesn't consider environment passed
- grpc: the connection is unavailable
- diagnostics should get updated after a concept is implemented
- Gauge.writeMessage texts are not displayed in HTML Report after Gauge update.
- Publish diagnostics returns multiple diagnostics for concepts used multiple times
- Parallel execution errors out
- Should not get exception during LSP autocomplete call
Miscellaneous
- Configurations should point to gauge.org
- Links on CONTRIBUTING.md do not work
Thanks, @ajoecker for contributing to this release!"
netflix/priam,"New Features
() bakup.status is now a variable
() SDB clients standardized
Bugs
() Autostart functionality now uses timers instead of ratelimiters so that
the first autostart does not start until an interval after the first start.
() Duplicate slf4j bindings excluded
() Gracefully shut down quartz"
goreleaser/goreleaser,"Changelog
35aefdd chore: fixed TODO probot config (hopefully)
f210a28 fix: avoiding double escapes
4f3ed00 fix: import
9662519 fix: paralelism on checksums pipe
449ec3f fix: re-added .Binary to supported fields
65d3c7a test: testing log output as well
Docker images
docker pull goreleaser/goreleaser:v0.40.3
docker pull goreleaser/goreleaser:latest
Automated with GoReleaser
Built with go version go1.9 linux/amd64"
concrete5-community-store/community_store,"Adds filtering options to orders in dashboard (payment type/status, fulfilment)
Adds Search functionality added for discounts
Adds scroll offset configuration for checkout pages (for sites that may have a fixed header)
Adds stacking height shipping value for products
Fixes to product lists to allow filtering by attributes
Small fixes to formatting within cart pages/display"
jandedobbeleer/oh-my-posh,"Bug Fixes
git: add untracked to status (78f9a3e), closes"
laravel-filament/filament,"What's Changed
adding header to sidebar dropdown by @atmonshi in
Add mask to TextInputColumn by @rappasoft in
v3.2.33: Fix installing Filament without filament/filament due to misplaced command alias.
New Contributors
@rappasoft made their first contribution in
Full Changelog: v3.2.33...v3.2.34"
openbazaar/openbazaar-go,"This release contains several patches that should fix the publishing failed issue that a number of users were experiencing. The only other change is to remove the moderator add and remove notifications which were getting out of hand on the moderator nodes.
This release was intended to be used with openbazaar-desktop v2.3.4.
Changelog
Squelch MODERATOR_ADD and MODERATOR_REMOVE notifications ()
Generalized fix for ""name publish failed"" issues ()
Use separate namespace for IPNS cache ()
Patch libp2p secio 0.0.3 ()"
bullhorn/novo-elements,"Bug Fixes
chips: change extra margin/padding on bottom () (35b64be)
Features
form: form output to subscribe to changes () (6dc3c56)"
ls1intum/artemis,"Improvements:
Programming exercises: Allow editing of auxiliary repositories by @JohannesStoehr in
Programming exercises: Improve complaints on automated assessments by @JohannesStoehr in
Programming exercises: Add static analysis for C by @alexanderstephan in
Modeling Exercise: Visualize association between grading instruction and feedback during the assessment by @imstreetspirit in
General: Resolve a post by marking answer post as correct/helpful by @lschlesinger in
General: Add scheduled notifications ⏰ for released exercises by @Malyuk-A in
Bugfixes:
Programming exercises: Enable deletion of programming exercise template and solution submissions and results by @niclasschuemann in
Programming exercises: Remove iOS 14.5 requirement for the build plan for Swift Xcode programming exercises by @DanielKainz in
Quiz exercises: Show correct formula in quiz review for drag and drop questions by @willergeorg in
Quiz exercises: Fix alignment of buttons during re-evaluate for small screens by @willergeorg in
General: Fix overlapping buttons in the exercises page on course administration by @MaisiKoleni in
General: Fix inconsistent capitalization of term ""Bonus Points"" and unify German translation ""Bonuspunkte"" by @lschlesinger in
General: Fix user interface alignment problems during exercise import by @MerlinMehmed in
General: Fix item counter information in paged tables by @Olimbia23 in
General: Fix links to create new issues on about-us page by @b-fein in
Development:
Update dependencies by @krusche
Use manual assessment type in cypress e2e exam assessment test by @jhainzlschmid in
Increase node max RAM to 6GB for GitHub actions by @jpbernius in
Add an example for node's max_old_space_size settings in setup documentation by @MerlinMehmed in
Update bamboo version in the development docker containers by @FlorianGlombik in
Add documentation for Orion by @MDK5 in
New Contributors
@alexanderstephan made their first contribution in
Full Changelog: 5.2.0...5.2.1"
vimeo/psalm,"Features
Better analysis of when dealing with unknown types
Prior to this release, Psalm wouldn't see any problems with the following:
class A {}
function foo($bar) : void {
if (rand(0, 1)) {
$bar = new A();
That's because $bar would always be treated as mixed. mixed is a special type that basically says ""we don't know anything"", but if we look at the code above it's clear that it might fail.
I changed Psalm's type system so that mixed no longer subsumes any other possible type, and now the above reports a PossiblyUndefinedMethod issue.
New compact output
@erunion resolved, which asked for a more concise output format.
Use --output-format=compact to see the new format.
class_alias support
It used not to be supported. Now it is (as long as the class_alias calls are in your bootstrap file). Fixes.
@method improvements
As per, @method annotations can now override parent method return/param types.
@psalm-misspelled-annotation warnings
If you use an annotation beginning with @psalm- that's not recognised, Psalm will now warn you ().
@internal warnings
Psalm will now emit issues if you're using code marked @internal in a different namespace ().
Bugfixes
Improved handling of long switch statements ()
Add support for referencedFunction in UndefinedFunction config issue suppression blocks ()
Fixed automatic inference of assert*-named function for complicated logic ()
Emit PossiblyUndefinedArrayOffset in more places ()
Many method trait method aliases can now map to the same method ()
Allow function docblocks with ...$some_var to imply variadic input ()
Allow @throws annotation to capture subclasses of the given Exception class ()
Improve handling of callables with generic-param intersection return types ()
Changes
Psalm will now emit a TypeDoesNotContainType issue when comparing get_class($foo) to a string. Use class constants instead!"
yahoo/athenz,"What's Changed
setup functional test with webdriverio by @jimmytsang in
use correct role prefix when filtering tenant resource group roles by @havetisyan in
support role audit enabled set for domain admins using zms-cli by @havetisyan in
sia config option to update key/cert file directly instead of using rename by @havetisyan in
Add build version to sia-ec2 by @tokle in
update package-lock.json to match package dependencies by @havetisyan in
provide configuration options for sia key/cert/token/backup directories by @havetisyan in
Full Changelog: v1.11.17...v1.11.18"
tannerlinsley/react-table,"Changes
Fix
Add generic parameters to ColumnMeta () (e2846af) by @lexanth
Packages
@tanstack/table-core@8.3.2
@tanstack/react-table@8.3.2
@tanstack/solid-table@8.3.2
@tanstack/vue-table@8.3.2
@tanstack/svelte-table@8.3.2"
